timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660238714334,3760,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-316,text,true,,1414,445,500,510,https://blazedemo.com/,3760,0,2782
1660238717181,926,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-419,text,true,,1421,822,500,510,https://blazedemo.com/confirmation.php,922,0,0
1660238711955,6171,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-178,text,true,,1493,445,500,510,https://blazedemo.com/,6171,0,3579
1660238717917,243,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-121,text,true,,1632,628,500,510,https://blazedemo.com/reserve.php,242,0,0
1660238707707,10459,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-126,text,true,,1697,686,500,510,https://blazedemo.com/purchase.php,10454,0,6843
1660238717278,899,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-97,text,true,,1643,686,500,510,https://blazedemo.com/purchase.php,874,0,0
1660238716135,2042,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-133,text,true,,1631,818,500,510,https://blazedemo.com/confirmation.php,2041,0,0
1660238717941,245,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-356,text,true,,1519,628,500,510,https://blazedemo.com/reserve.php,245,0,0
1660238717978,242,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-167,text,true,,1469,814,500,510,https://blazedemo.com/confirmation.php,241,0,0
1660238717950,289,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-182,text,true,,1630,628,500,510,https://blazedemo.com/reserve.php,282,0,0
1660238542295,175949,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-195,text,true,,1598,815,500,510,https://blazedemo.com/confirmation.php,175926,0,0
1660238702133,16124,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-421,text,true,,1605,844,500,510,https://blazedemo.com/confirmation.php,16109,0,0
1660238715615,2652,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-357,text,true,,1555,445,500,510,https://blazedemo.com/,2652,0,1712
1660238718052,217,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1494,628,500,510,https://blazedemo.com/reserve.php,217,0,0
1660238717999,272,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1597,628,500,510,https://blazedemo.com/reserve.php,271,0,0
1660238718038,235,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-226,text,true,,1625,628,500,510,https://blazedemo.com/reserve.php,234,0,0
1660238717997,348,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-451,text,true,,1618,823,500,510,https://blazedemo.com/confirmation.php,347,0,0
1660238708225,10130,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-87,text,true,,1324,445,500,510,https://blazedemo.com/,10128,0,8811
1660238709433,8922,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-108,text,true,,1497,445,500,510,https://blazedemo.com/,8922,0,3857
1660238705787,12575,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-147,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,3684
1660238718002,384,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-259,text,true,,1654,861,500,510,https://blazedemo.com/confirmation.php,384,0,0
1660238718160,245,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-121,text,true,,1788,686,500,510,https://blazedemo.com/purchase.php,244,0,0
1660238718239,235,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-182,text,true,,1757,686,500,510,https://blazedemo.com/purchase.php,234,0,0
1660238714902,3574,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-70,text,true,,1543,445,500,510,https://blazedemo.com/,3573,0,2741
1660238718095,388,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-316,text,true,,1387,628,500,510,https://blazedemo.com/reserve.php,388,0,0
1660238718268,221,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-357,text,true,,1598,628,500,510,https://blazedemo.com/reserve.php,220,0,0
1660238715981,2508,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-184,text,true,,1655,839,500,510,https://blazedemo.com/confirmation.php,2430,0,0
1660238717622,868,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-130,text,true,,1462,828,500,510,https://blazedemo.com/confirmation.php,856,0,0
1660238714030,4473,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-270,text,true,,1706,686,500,510,https://blazedemo.com/purchase.php,4470,0,0
1660238718269,254,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1831,686,500,510,https://blazedemo.com/purchase.php,240,0,0
1660238718273,254,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-226,text,true,,1777,686,500,510,https://blazedemo.com/purchase.php,253,0,0
1660238717650,885,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-300,text,true,,1801,686,500,510,https://blazedemo.com/purchase.php,883,0,0
1660238708622,9913,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-99,text,true,,1361,445,500,510,https://blazedemo.com/,9912,0,4016
1660238718271,266,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1617,686,500,510,https://blazedemo.com/purchase.php,265,0,0
1660238718187,394,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-356,text,true,,1759,686,500,510,https://blazedemo.com/purchase.php,392,0,0
1660238715909,2679,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1715,686,500,510,https://blazedemo.com/purchase.php,2663,0,0
1660238717581,1048,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-263,text,true,,1813,686,500,510,https://blazedemo.com/purchase.php,1040,0,0
1660238714147,4496,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-490,text,true,,1644,826,500,510,https://blazedemo.com/confirmation.php,4477,0,0
1660238711855,6784,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-297,text,true,,1340,445,500,510,https://blazedemo.com/,6783,0,3413
1660238696343,22305,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-420,text,true,,1776,686,500,510,https://blazedemo.com/purchase.php,22286,0,0
1660238718405,244,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-121,text,true,,1462,815,500,510,https://blazedemo.com/confirmation.php,243,0,0
1660238713337,5335,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1486,445,500,510,https://blazedemo.com/,5334,0,3971
1660238716299,2389,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-266,text,true,,1725,686,500,510,https://blazedemo.com/purchase.php,2367,0,0
1660238714551,4143,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-145,text,true,,1784,686,500,510,https://blazedemo.com/purchase.php,4136,0,0
1660238713039,5659,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-466,text,true,,1625,628,500,510,https://blazedemo.com/reserve.php,5658,0,4714
1660238717775,931,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-372,text,true,,1859,686,500,510,https://blazedemo.com/purchase.php,930,0,0
1660238718474,238,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-182,text,true,,1443,815,500,510,https://blazedemo.com/confirmation.php,238,0,0
1660238718355,360,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-87,text,true,,1517,628,500,510,https://blazedemo.com/reserve.php,358,0,0
1660238718476,251,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-70,text,true,,1610,628,500,510,https://blazedemo.com/reserve.php,249,0,0
1660238718489,256,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-357,text,true,,1790,686,500,510,https://blazedemo.com/purchase.php,256,0,0
1660238712326,6435,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1335,445,500,510,https://blazedemo.com/,6435,0,4761
1660238718537,241,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-41,text,true,,1440,818,500,510,https://blazedemo.com/confirmation.php,239,0,0
1660238718483,306,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-316,text,true,,1789,686,500,510,https://blazedemo.com/purchase.php,305,0,0
1660238717782,1008,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-377,text,true,,1657,686,500,510,https://blazedemo.com/purchase.php,1004,0,0
1660238709004,9789,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-476,text,true,,1466,820,500,510,https://blazedemo.com/confirmation.php,9779,0,0
1660238715122,3676,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1515,628,500,510,https://blazedemo.com/reserve.php,3674,0,2671
1660238718527,271,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-226,text,true,,1532,822,500,510,https://blazedemo.com/confirmation.php,271,0,0
1660238718524,277,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-10,text,true,,1628,843,500,510,https://blazedemo.com/confirmation.php,275,0,0
1660238707187,11617,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-427,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,11617
1660238718581,244,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-356,text,true,,1418,835,500,510,https://blazedemo.com/confirmation.php,242,0,0
1660238717828,1014,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-430,text,true,,1426,841,500,510,https://blazedemo.com/confirmation.php,996,0,0
1660238717885,985,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-273,text,true,,1584,628,500,510,https://blazedemo.com/reserve.php,984,0,0
1660238686231,32648,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-238,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,32648
1660238718673,225,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1472,628,500,510,https://blazedemo.com/reserve.php,225,0,0
1660238717896,1006,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-298,text,true,,1418,837,500,510,https://blazedemo.com/confirmation.php,992,0,0
1660238717732,1181,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-312,text,true,,1692,686,500,510,https://blazedemo.com/purchase.php,1152,0,0
1660238714599,4329,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-438,text,true,,1488,445,500,510,https://blazedemo.com/,4328,0,2693
1660238716640,2294,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-15,text,true,,1395,628,500,510,https://blazedemo.com/reserve.php,2294,0,0
1660238718727,228,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-70,text,true,,1777,686,500,510,https://blazedemo.com/purchase.php,226,0,0
1660238718715,242,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-87,text,true,,1759,686,500,510,https://blazedemo.com/purchase.php,242,0,0
1660238713141,5825,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-384,text,true,,1475,445,500,510,https://blazedemo.com/,5824,0,2795
1660238718761,217,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1615,628,500,510,https://blazedemo.com/reserve.php,216,0,0
1660238718746,250,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-357,text,true,,1567,836,500,510,https://blazedemo.com/confirmation.php,250,0,0
1660238715307,3704,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-101,text,true,,1366,445,500,510,https://blazedemo.com/,3703,0,2627
1660238597602,121427,Blazedemo/compra,Non HTTP response code: java.net.SocketException,"Non HTTP response message: Se produjo un error durante el intento de conexiÃ³n ya que la parte conectada no respondiÃ³ adecuadamente tras un periodo de tiempo, o bien se produjo un error en la conexiÃ³n establecida ya que el host conectado no ha podido responder",Test8 Parametrización (Alta Carga) 8-69,text,false,,3328,0,500,510,https://blazedemo.com/purchase.php,0,0,0
1660238717941,1092,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-373,text,true,,1749,686,500,510,https://blazedemo.com/purchase.php,1082,0,0
1660238710727,8306,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-112,text,true,,1442,628,500,510,https://blazedemo.com/reserve.php,8305,0,4383
1660238718789,245,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-316,text,true,,1415,824,500,510,https://blazedemo.com/confirmation.php,245,0,0
1660238718798,254,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1744,686,500,510,https://blazedemo.com/purchase.php,253,0,0
1660238717907,1160,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-93,text,true,,1509,628,500,510,https://blazedemo.com/reserve.php,1159,0,0
1660238715326,3748,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-136,text,true,,1316,445,500,510,https://blazedemo.com/,3744,0,2623
1660238706515,12559,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-447,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,2522
1660238713680,5399,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-489,text,true,,1512,445,500,510,https://blazedemo.com/,5398,0,3025
1660238718052,1052,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-173,text,true,,1583,811,500,510,https://blazedemo.com/confirmation.php,1041,0,0
1660238716534,2593,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-56,text,true,,1594,628,500,510,https://blazedemo.com/reserve.php,2592,0,0
1660238718898,253,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1635,686,500,510,https://blazedemo.com/purchase.php,253,0,0
1660238715465,3686,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-465,text,true,,1380,445,500,510,https://blazedemo.com/,3686,0,2668
1660238710745,8410,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-395,text,true,,1848,686,500,510,https://blazedemo.com/purchase.php,8406,0,0
1660238713469,5699,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-400,text,true,,1363,445,500,510,https://blazedemo.com/,5698,0,4689
1660238718955,241,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-70,text,true,,1419,811,500,510,https://blazedemo.com/confirmation.php,241,0,0
1660238716491,2718,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-353,text,true,,1554,825,500,510,https://blazedemo.com/confirmation.php,2698,0,0
1660238718957,252,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-87,text,true,,1626,820,500,510,https://blazedemo.com/confirmation.php,252,0,0
1660238718978,237,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1688,686,500,510,https://blazedemo.com/purchase.php,236,0,0
1660238719011,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-101,text,true,,1522,628,500,510,https://blazedemo.com/reserve.php,223,0,0
1660238715713,3526,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-61,text,true,,1535,445,500,510,https://blazedemo.com/,3525,0,1776
1660238713560,5682,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1534,445,500,510,https://blazedemo.com/,5682,0,4623
1660238718127,1121,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-178,text,true,,1405,628,500,510,https://blazedemo.com/reserve.php,1118,0,0
1660238716797,2472,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-102,text,true,,1675,686,500,510,https://blazedemo.com/purchase.php,2460,0,0
1660238715582,3697,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-404,text,true,,1333,445,500,510,https://blazedemo.com/,3697,0,2631
1660238719052,245,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-285,text,true,,1561,820,500,510,https://blazedemo.com/confirmation.php,245,0,0
1660238710050,9254,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-496,text,true,,1329,445,500,510,https://blazedemo.com/,9254,0,5939
1660238713843,5466,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-187,text,true,,1464,628,500,510,https://blazedemo.com/reserve.php,5466,0,0
1660238719075,253,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-136,text,true,,1618,628,500,510,https://blazedemo.com/reserve.php,253,0,0
1660238680758,38570,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-446,text,true,,1760,686,500,510,https://blazedemo.com/purchase.php,38553,0,0
1660238718928,404,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-438,text,true,,1576,628,500,510,https://blazedemo.com/reserve.php,403,0,0
1660238698467,20870,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-141,text,true,,1683,686,500,510,https://blazedemo.com/purchase.php,20859,0,0
1660238716693,2659,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-33,text,true,,1574,628,500,510,https://blazedemo.com/reserve.php,2657,0,0
1660238718356,999,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-108,text,true,,1465,628,500,510,https://blazedemo.com/reserve.php,999,0,0
1660238679118,40246,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-118,text,true,,1466,628,500,510,https://blazedemo.com/reserve.php,40244,0,0
1660238706282,13103,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-360,text,true,,1840,686,500,510,https://blazedemo.com/purchase.php,13102,0,0
1660238719152,235,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-465,text,true,,1557,628,500,510,https://blazedemo.com/reserve.php,235,0,0
1660238719168,223,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-400,text,true,,1432,628,500,510,https://blazedemo.com/reserve.php,223,0,0
1660238719151,260,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-233,text,true,,1621,833,500,510,https://blazedemo.com/confirmation.php,259,0,0
1660238706817,12601,Blazedemo/reserva,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-371,text,false,,2094,0,500,510,https://blazedemo.com/reserve.php,0,0,3940
1660238719215,231,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-144,text,true,,1492,808,500,510,https://blazedemo.com/confirmation.php,229,0,0
1660238719235,230,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-101,text,true,,1693,686,500,510,https://blazedemo.com/purchase.php,229,0,0
1660238719240,237,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-61,text,true,,1471,628,500,510,https://blazedemo.com/reserve.php,234,0,0
1660238719243,234,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1591,628,500,510,https://blazedemo.com/reserve.php,233,0,0
1660238706006,13476,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-341,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,13476
1660238708604,10887,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-154,text,true,,1404,445,500,510,https://blazedemo.com/,10886,0,5204
1660238719280,224,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-404,text,true,,1567,628,500,510,https://blazedemo.com/reserve.php,223,0,0
1660238701807,17712,Blazedemo/Homepage,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Test8 Parametrización (Alta Carga) 8-27,text,false,,3160,0,500,510,https://blazedemo.com/,0,0,17712
1660238692963,26557,Blazedemo/confirma,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-251,text,false,Test failed: text expected to contain /Thank you for your purchase today!/,2094,0,500,510,https://blazedemo.com/confirmation.php,0,0,16567
1660238712076,7453,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-194,text,true,,1740,686,500,510,https://blazedemo.com/purchase.php,7453,0,2502
1660238690597,28969,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-347,text,true,,1644,832,500,510,https://blazedemo.com/confirmation.php,28958,0,0
1660238719328,247,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-136,text,true,,1635,686,500,510,https://blazedemo.com/purchase.php,246,0,0
1660238719332,251,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-438,text,true,,1654,686,500,510,https://blazedemo.com/purchase.php,250,0,0
1660238716860,2731,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-116,text,true,,1499,445,500,510,https://blazedemo.com/,2731,0,1672
1660238719387,232,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-465,text,true,,1804,686,500,510,https://blazedemo.com/purchase.php,231,0,0
1660238719392,234,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-400,text,true,,1689,686,500,510,https://blazedemo.com/purchase.php,234,0,0
1660238718589,1041,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-362,text,true,,1436,827,500,510,https://blazedemo.com/confirmation.php,1031,0,0
1660238712107,7531,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-40,text,true,,1640,628,500,510,https://blazedemo.com/reserve.php,7530,0,3906
1660238717280,2393,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-313,text,true,,1478,628,500,510,https://blazedemo.com/reserve.php,2391,0,0
1660238717138,2556,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-355,text,true,,1741,686,500,510,https://blazedemo.com/purchase.php,2541,0,0
1660238716387,3312,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-201,text,true,,1470,445,500,510,https://blazedemo.com/,3311,0,1621
1660238708161,11547,Blazedemo/compra,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-78,text,false,,2094,0,500,510,https://blazedemo.com/purchase.php,0,0,1529
1660238719478,247,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-61,text,true,,1644,686,500,510,https://blazedemo.com/purchase.php,245,0,0
1660238718648,1078,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-297,text,true,,1479,628,500,510,https://blazedemo.com/reserve.php,1077,0,0
1660238719465,264,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-101,text,true,,1643,836,500,510,https://blazedemo.com/confirmation.php,263,0,0
1660238719478,252,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-18,text,true,,1622,686,500,510,https://blazedemo.com/purchase.php,250,0,0
1660238646556,73184,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-398,text,true,,1404,628,500,510,https://blazedemo.com/reserve.php,73170,0,0
1660238698853,20894,Blazedemo/Homepage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: blazedemo.com:443 failed to respond,Test8 Parametrización (Alta Carga) 8-386,text,false,,2094,0,500,510,https://blazedemo.com/,0,0,11688
1660238719504,251,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-404,text,true,,1629,686,500,510,https://blazedemo.com/purchase.php,250,0,0
1660238718629,1131,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-263,text,true,,1467,859,500,510,https://blazedemo.com/confirmation.php,1121,0,0
1660238718649,1115,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-420,text,true,,1539,811,500,510,https://blazedemo.com/confirmation.php,1100,0,0
1660238718688,1108,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-266,text,true,,1594,817,500,510,https://blazedemo.com/confirmation.php,1089,0,0
1660238710788,9024,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-318,text,true,,1405,628,500,510,https://blazedemo.com/reserve.php,9022,0,0
1660238718695,1127,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-145,text,true,,1598,840,500,510,https://blazedemo.com/confirmation.php,1118,0,0
1660238719583,244,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-438,text,true,,1405,820,500,510,https://blazedemo.com/confirmation.php,244,0,0
1660238692966,26881,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-408,text,true,,1664,686,500,510,https://blazedemo.com/purchase.php,26881,0,24306
1660238719575,283,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-136,text,true,,1487,824,500,510,https://blazedemo.com/confirmation.php,282,0,0
1660238719619,249,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-465,text,true,,1461,830,500,510,https://blazedemo.com/confirmation.php,248,0,0
1660238716177,3700,Blazedemo/Homepage,200,OK,Test8 Parametrización (Alta Carga) 8-125,text,true,,1479,445,500,510,https://blazedemo.com/,3699,0,2702
1660238719627,257,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-400,text,true,,1607,814,500,510,https://blazedemo.com/confirmation.php,256,0,0
1660238718790,1100,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-377,text,true,,1589,841,500,510,https://blazedemo.com/confirmation.php,1083,0,0
1660238718871,1024,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-273,text,true,,1661,686,500,510,https://blazedemo.com/purchase.php,1014,0,0
1660238709807,10101,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-207,text,true,,1483,628,500,510,https://blazedemo.com/reserve.php,10101,0,7651
1660238713286,6622,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-146,text,true,,1850,686,500,510,https://blazedemo.com/purchase.php,6616,0,0
1660238719699,228,Blazedemo/reserva,200,OK,Test8 Parametrización (Alta Carga) 8-201,text,true,,1578,628,500,510,https://blazedemo.com/reserve.php,227,0,0
1660238717350,2597,Blazedemo/compra,200,OK,Test8 Parametrización (Alta Carga) 8-45,text,true,,1838,686,500,510,https://blazedemo.com/purchase.php,2581,0,0
1660238719726,250,Blazedemo/confirma,200,OK,Test8 Parametrización (Alta Carga) 8-61,text,true,,1608,830,500,510,https://blazedemo.com/confirmation.php,249,0,0
