timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660237498350,436,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1649,686,100,110,https://blazedemo.com/purchase.php,435,0,0
1660237491337,7451,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-64,text,true,,1450,445,100,110,https://blazedemo.com/,7451,0,5708
1660237498344,446,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1789,686,100,110,https://blazedemo.com/purchase.php,445,0,0
1660237495328,3464,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1393,445,100,110,https://blazedemo.com/,3464,0,1948
1660237498418,404,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1588,628,100,110,https://blazedemo.com/reserve.php,403,0,0
1660237498596,236,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1548,628,100,110,https://blazedemo.com/reserve.php,236,0,0
1660237498596,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1571,628,100,110,https://blazedemo.com/reserve.php,248,0,0
1660237498562,334,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-100,text,true,,1651,686,100,110,https://blazedemo.com/purchase.php,326,0,0
1660237497435,1469,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-36,text,true,,1483,802,100,110,https://blazedemo.com/confirmation.php,1433,0,0
1660237498611,316,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-82,text,true,,1474,808,100,110,https://blazedemo.com/confirmation.php,316,0,0
1660237498696,236,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1420,628,100,110,https://blazedemo.com/reserve.php,236,0,0
1660237490294,8644,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-87,text,true,,1637,790,100,110,https://blazedemo.com/confirmation.php,8624,0,0
1660237497419,1526,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1506,628,100,110,https://blazedemo.com/reserve.php,1526,0,0
1660237498714,258,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-80,text,true,,1773,686,100,110,https://blazedemo.com/purchase.php,255,0,0
1660237491040,7942,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-62,text,true,,1315,445,100,110,https://blazedemo.com/,7942,0,6536
1660237498733,277,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-72,text,true,,1500,628,100,110,https://blazedemo.com/reserve.php,277,0,0
1660237497469,1547,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1657,686,100,110,https://blazedemo.com/purchase.php,1545,0,0
1660237498766,255,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1820,686,100,110,https://blazedemo.com/purchase.php,253,0,0
1660237498792,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1541,628,100,110,https://blazedemo.com/reserve.php,245,0,0
1660237498786,272,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-67,text,true,,1641,819,100,110,https://blazedemo.com/confirmation.php,271,0,0
1660237497817,1251,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-28,text,true,,1568,823,100,110,https://blazedemo.com/confirmation.php,1200,0,0
1660237498822,255,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1808,686,100,110,https://blazedemo.com/purchase.php,253,0,0
1660237498790,290,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-39,text,true,,1602,800,100,110,https://blazedemo.com/confirmation.php,286,0,0
1660237498833,259,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1725,686,100,110,https://blazedemo.com/purchase.php,257,0,0
1660237495433,3679,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1360,445,100,110,https://blazedemo.com/,3679,0,2164
1660237496522,2624,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1738,686,100,110,https://blazedemo.com/purchase.php,2590,0,0
1660237495337,3827,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1548,445,100,110,https://blazedemo.com/,3826,0,2002
1660237497902,1281,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-75,text,true,,1525,790,100,110,https://blazedemo.com/confirmation.php,1273,0,0
1660237498845,338,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1729,686,100,110,https://blazedemo.com/purchase.php,336,0,0
1660237498897,306,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-100,text,true,,1628,812,100,110,https://blazedemo.com/confirmation.php,305,0,0
1660237498972,247,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-80,text,true,,1571,799,100,110,https://blazedemo.com/confirmation.php,243,0,0
1660237499010,235,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-72,text,true,,1838,686,100,110,https://blazedemo.com/purchase.php,234,0,0
1660237498932,340,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1834,686,100,110,https://blazedemo.com/purchase.php,325,0,0
1660237499077,244,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-86,text,true,,1438,804,100,110,https://blazedemo.com/confirmation.php,244,0,0
1660237492037,7311,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1441,445,100,110,https://blazedemo.com/,6310,0,3022
1660237498051,1312,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-92,text,true,,1619,628,100,110,https://blazedemo.com/reserve.php,1300,0,0
1660237493266,6128,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1498,445,100,110,https://blazedemo.com/,6127,0,3515
1660237495497,3910,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-97,text,true,,1553,445,100,110,https://blazedemo.com/,3909,0,2154
1660237499164,260,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1511,628,100,110,https://blazedemo.com/reserve.php,259,0,0
1660237499188,237,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-57,text,true,,1489,809,100,110,https://blazedemo.com/confirmation.php,237,0,0
1660237498176,1300,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1453,628,100,110,https://blazedemo.com/reserve.php,1300,0,0
1660237499245,237,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-72,text,true,,1414,805,100,110,https://blazedemo.com/confirmation.php,236,0,0
1660237498111,1380,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1829,686,100,110,https://blazedemo.com/purchase.php,1379,0,0
1660237499272,242,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-66,text,true,,1434,790,100,110,https://blazedemo.com/confirmation.php,241,0,0
1660237499021,511,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-49,text,true,,1614,818,100,110,https://blazedemo.com/confirmation.php,511,0,0
1660237499093,480,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-52,text,true,,1553,795,100,110,https://blazedemo.com/confirmation.php,479,0,0
1660237499112,470,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1569,628,100,110,https://blazedemo.com/reserve.php,470,0,0
1660237499038,578,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1821,686,100,110,https://blazedemo.com/purchase.php,574,0,0
1660237496074,3576,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-99,text,true,,1504,445,100,110,https://blazedemo.com/,3576,0,2572
1660237499424,241,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1681,686,100,110,https://blazedemo.com/purchase.php,236,0,0
1660237499407,268,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-97,text,true,,1568,628,100,110,https://blazedemo.com/reserve.php,266,0,0
1660237498244,1461,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-85,text,true,,1426,796,100,110,https://blazedemo.com/confirmation.php,1452,0,0
1660237492688,7017,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1543,445,100,110,https://blazedemo.com/,7014,0,5446
1660237496086,3644,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1361,445,100,110,https://blazedemo.com/,3644,0,2663
1660237495010,4722,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-93,text,true,,1541,445,100,110,https://blazedemo.com/,4721,0,3538
1660237496198,3561,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-91,text,true,,1362,445,100,110,https://blazedemo.com/,3561,0,2598
1660237497046,2728,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-84,text,true,,1504,799,100,110,https://blazedemo.com/confirmation.php,2652,0,0
1660237498788,992,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-64,text,true,,1518,628,100,110,https://blazedemo.com/reserve.php,989,0,0
1660237498776,1004,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-1,text,true,,1569,793,100,110,https://blazedemo.com/confirmation.php,978,0,0
1660237496385,3427,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1453,445,100,110,https://blazedemo.com/,3427,0,2489
1660237498777,1042,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1715,686,100,110,https://blazedemo.com/purchase.php,1019,0,0
1660237499583,283,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1790,686,100,110,https://blazedemo.com/purchase.php,283,0,0
1660237498945,946,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1692,686,100,110,https://blazedemo.com/purchase.php,921,0,0
1660237499616,285,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-14,text,true,,1504,801,100,110,https://blazedemo.com/confirmation.php,285,0,0
1660237499016,958,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-30,text,true,,1567,801,100,110,https://blazedemo.com/confirmation.php,948,0,0
1660237497367,2607,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1864,686,100,110,https://blazedemo.com/purchase.php,2596,0,0
1660237499665,312,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-27,text,true,,1427,796,100,110,https://blazedemo.com/confirmation.php,312,0,0
1660237499676,324,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-97,text,true,,1766,686,100,110,https://blazedemo.com/purchase.php,322,0,0
1660237499760,240,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-91,text,true,,1449,628,100,110,https://blazedemo.com/reserve.php,240,0,0
1660237499812,230,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1625,628,100,110,https://blazedemo.com/reserve.php,230,0,0
1660237493791,6278,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1337,445,100,110,https://blazedemo.com/,6277,0,5553
1660237499705,367,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1435,628,100,110,https://blazedemo.com/reserve.php,366,0,0
1660237496500,3579,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1410,445,100,110,https://blazedemo.com/,3577,0,2624
1660237499348,765,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-38,text,true,,1638,628,100,110,https://blazedemo.com/reserve.php,744,0,0
1660237499867,326,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-15,text,true,,1431,809,100,110,https://blazedemo.com/confirmation.php,324,0,0
1660237500000,229,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-91,text,true,,1800,686,100,110,https://blazedemo.com/purchase.php,228,0,0
1660237499363,884,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-92,text,true,,1784,686,100,110,https://blazedemo.com/purchase.php,821,0,0
1660237496564,3685,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1327,445,100,110,https://blazedemo.com/,3684,0,2606
1660237500000,264,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-97,text,true,,1501,799,100,110,https://blazedemo.com/confirmation.php,264,0,0
1660237497716,2559,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-8,text,true,,1636,686,100,110,https://blazedemo.com/purchase.php,2548,0,0
1660237496495,3783,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1392,445,100,110,https://blazedemo.com/,3783,0,3068
1660237500069,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1587,628,100,110,https://blazedemo.com/reserve.php,248,0,0
1660237500043,277,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1711,686,100,110,https://blazedemo.com/purchase.php,276,0,0
1660237500079,246,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1467,628,100,110,https://blazedemo.com/reserve.php,246,0,0
1660237500072,258,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1768,686,100,110,https://blazedemo.com/purchase.php,257,0,0
1660237499394,975,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1631,628,100,110,https://blazedemo.com/reserve.php,960,0,0
1660237496004,4436,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1520,445,100,110,https://blazedemo.com/,4435,0,2426
1660237499476,968,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1654,686,100,110,https://blazedemo.com/purchase.php,937,0,0
1660237500230,236,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-91,text,true,,1635,790,100,110,https://blazedemo.com/confirmation.php,225,0,0
1660237499491,975,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-13,text,true,,1431,798,100,110,https://blazedemo.com/confirmation.php,975,0,0
1660237500278,295,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1597,628,100,110,https://blazedemo.com/reserve.php,295,0,0
1660237500249,347,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1470,628,100,110,https://blazedemo.com/reserve.php,347,0,0
1660237500318,325,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1646,686,100,110,https://blazedemo.com/purchase.php,323,0,0
1660237500325,328,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1728,686,100,110,https://blazedemo.com/purchase.php,327,0,0
1660237500330,370,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-3,text,true,,1583,808,100,110,https://blazedemo.com/confirmation.php,370,0,0
1660237500440,281,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1527,628,100,110,https://blazedemo.com/reserve.php,280,0,0
1660237497584,3156,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1490,445,100,110,https://blazedemo.com/,3155,0,2649
1660237499650,1098,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-99,text,true,,1506,628,100,110,https://blazedemo.com/reserve.php,1098,0,0
1660237497890,2898,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1436,445,100,110,https://blazedemo.com/,2898,0,2025
1660237499730,1071,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-34,text,true,,1619,628,100,110,https://blazedemo.com/reserve.php,1070,0,0
1660237500574,252,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1736,686,100,110,https://blazedemo.com/purchase.php,243,0,0
1660237498433,2417,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-7,text,true,,1491,628,100,110,https://blazedemo.com/reserve.php,2411,0,0
1660237499732,1150,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-93,text,true,,1500,628,100,110,https://blazedemo.com/reserve.php,1150,0,0
1660237500643,248,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-69,text,true,,1570,787,100,110,https://blazedemo.com/confirmation.php,248,0,0
1660237500597,338,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1799,686,100,110,https://blazedemo.com/purchase.php,337,0,0
1660237500653,283,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-76,text,true,,1574,793,100,110,https://blazedemo.com/confirmation.php,277,0,0
1660237500721,229,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1817,686,100,110,https://blazedemo.com/purchase.php,227,0,0
1660237500740,265,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1426,628,100,110,https://blazedemo.com/reserve.php,265,0,0
1660237499780,1238,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-64,text,true,,1647,686,100,110,https://blazedemo.com/purchase.php,1194,0,0
1660237500320,703,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-31,text,true,,1598,807,100,110,https://blazedemo.com/confirmation.php,356,0,0
1660237500789,263,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1426,628,100,110,https://blazedemo.com/reserve.php,262,0,0
1660237497973,3098,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-83,text,true,,1392,445,100,110,https://blazedemo.com/,3098,0,1915
1660237497966,3111,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1491,445,100,110,https://blazedemo.com/,3110,0,2224
1660237499819,1269,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-78,text,true,,1438,793,100,110,https://blazedemo.com/confirmation.php,1255,0,0
1660237497984,3116,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1485,445,100,110,https://blazedemo.com/,3115,0,2225
1660237498103,3045,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1463,445,100,110,https://blazedemo.com/,3044,0,1868
1660237499974,1208,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-24,text,true,,1619,828,100,110,https://blazedemo.com/confirmation.php,1201,0,0
1660237500826,374,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-45,text,true,,1551,804,100,110,https://blazedemo.com/confirmation.php,366,0,0
1660237500950,285,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-19,text,true,,1514,791,100,110,https://blazedemo.com/confirmation.php,285,0,0
1660237500935,324,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-10,text,true,,1582,791,100,110,https://blazedemo.com/confirmation.php,321,0,0
1660237498320,2941,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-21,text,true,,1557,628,100,110,https://blazedemo.com/reserve.php,2940,0,0
1660237501005,273,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1674,686,100,110,https://blazedemo.com/purchase.php,264,0,0
1660237498246,3032,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1479,445,100,110,https://blazedemo.com/,3032,0,2389
1660237499891,1400,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-17,text,true,,1597,818,100,110,https://blazedemo.com/confirmation.php,1380,0,0
1660237498217,3080,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1487,445,100,110,https://blazedemo.com/,3076,0,1818
1660237497212,4109,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1538,445,100,110,https://blazedemo.com/,4109,0,2818
1660237501052,280,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1747,686,100,110,https://blazedemo.com/purchase.php,260,0,0
1660237501100,271,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1553,628,100,110,https://blazedemo.com/reserve.php,268,0,0
1660237501071,302,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-83,text,true,,1469,628,100,110,https://blazedemo.com/reserve.php,301,0,0
1660237497517,3877,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-48,text,true,,1503,445,100,110,https://blazedemo.com/,3877,0,2692
1660237498363,3044,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-33,text,true,,1614,804,100,110,https://blazedemo.com/confirmation.php,2971,0,0
1660237494800,6617,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1551,445,100,110,https://blazedemo.com/,6498,0,3462
1660237496814,4611,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-35,text,true,,1312,445,100,110,https://blazedemo.com/,4611,0,3413
1660237497543,3944,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1402,445,100,110,https://blazedemo.com/,3944,0,2699
1660237498686,2812,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1430,445,100,110,https://blazedemo.com/,2808,0,1721
1660237500369,1146,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-11,text,true,,1836,686,100,110,https://blazedemo.com/purchase.php,1125,0,0
1660237498572,2976,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1396,445,100,110,https://blazedemo.com/,2975,0,1666
1660237500444,1108,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-68,text,true,,1504,798,100,110,https://blazedemo.com/confirmation.php,1106,0,0
1660237497671,3883,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-88,text,true,,1434,445,100,110,https://blazedemo.com/,3882,0,2801
1660237501279,280,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1390,628,100,110,https://blazedemo.com/reserve.php,280,0,0
1660237494850,6725,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-96,text,true,,1454,445,100,110,https://blazedemo.com/,5902,0,3431
1660237501279,318,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-16,text,true,,1611,798,100,110,https://blazedemo.com/confirmation.php,299,0,0
1660237501322,277,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1551,628,100,110,https://blazedemo.com/reserve.php,276,0,0
1660237501078,546,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1584,628,100,110,https://blazedemo.com/reserve.php,468,0,0
1660237498710,2922,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1462,445,100,110,https://blazedemo.com/,2922,0,1765
1660237501373,266,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-83,text,true,,1729,686,100,110,https://blazedemo.com/purchase.php,266,0,0
1660237501371,274,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-9,text,true,,1711,686,100,110,https://blazedemo.com/purchase.php,271,0,0
1660237497459,4199,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-89,text,true,,1363,445,100,110,https://blazedemo.com/,4199,0,2588
1660237501418,262,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1559,628,100,110,https://blazedemo.com/reserve.php,256,0,0
1660237501297,439,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-4,text,true,,1525,628,100,110,https://blazedemo.com/reserve.php,439,0,0
1660237499146,2590,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-43,text,true,,1463,805,100,110,https://blazedemo.com/confirmation.php,2583,0,0
1660237501488,255,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-25,text,true,,1495,628,100,110,https://blazedemo.com/reserve.php,255,0,0
1660237501498,249,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-51,text,true,,1393,628,100,110,https://blazedemo.com/reserve.php,248,0,0
1660237501148,609,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-20,text,true,,1409,628,100,110,https://blazedemo.com/reserve.php,609,0,0
1660237501548,256,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-29,text,true,,1467,628,100,110,https://blazedemo.com/reserve.php,255,0,0
1660237497459,4349,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-54,text,true,,1479,445,100,110,https://blazedemo.com/,3246,0,2594
1660237501559,261,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-63,text,true,,1635,686,100,110,https://blazedemo.com/purchase.php,253,0,0
1660237497651,4198,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-59,text,true,,1435,445,100,110,https://blazedemo.com/,4197,0,2624
1660237497623,4237,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-46,text,true,,1388,445,100,110,https://blazedemo.com/,4237,0,2624
1660237495985,5879,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-77,text,true,,1321,445,100,110,https://blazedemo.com/,5878,0,5617
1660237501332,535,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-58,text,true,,1545,811,100,110,https://blazedemo.com/confirmation.php,531,0,0
1660237501599,269,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-74,text,true,,1622,686,100,110,https://blazedemo.com/purchase.php,267,0,0
1660237501633,254,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-65,text,true,,1509,628,100,110,https://blazedemo.com/reserve.php,253,0,0
1660237501625,271,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-44,text,true,,1792,686,100,110,https://blazedemo.com/purchase.php,263,0,0
1660237501639,289,Blazedemo/confirma,200,OK,Test7 Parametrización (Media Carga) 7-83,text,true,,1441,819,100,110,https://blazedemo.com/confirmation.php,273,0,0
1660237501680,248,Blazedemo/compra,200,OK,Test7 Parametrización (Media Carga) 7-53,text,true,,1735,686,100,110,https://blazedemo.com/purchase.php,248,0,0
1660237498772,3164,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-5,text,true,,1399,445,100,110,https://blazedemo.com/,3164,0,1754
1660237501658,310,Blazedemo/reserva,200,OK,Test7 Parametrización (Media Carga) 7-89,text,true,,1532,628,100,110,https://blazedemo.com/reserve.php,307,0,0
1660237496956,5012,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-95,text,true,,1523,445,100,110,https://blazedemo.com/,5011,0,3554
1660237498696,3274,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-50,text,true,,1359,445,100,110,https://blazedemo.com/,3273,0,1611
1660237497728,4260,Blazedemo/Homepage,200,OK,Test7 Parametrización (Media Carga) 7-81,text,true,,1401,445,100,110,https://blazedemo.com/,4259,0,2769
